Id,SalePrice
2736,150627.71686111562
2737,126671.18633821758
2738,133458.9879995796
2739,156196.93221179052
2740,138855.78093247107
2741,146437.94782715212
2742,152781.43767583487
2743,144337.4384745759
2744,151351.5698470797
2745,137005.06581128557
2746,137077.8405002043
2747,156731.5901091745
2748,126366.20599552417
2749,132864.6568076548
2750,136857.8084659343
2751,131117.11198144377
2752,175235.09455210835
2753,144353.29452096924
2754,201169.66270345074
2755,123592.22600878438
2756,108539.5938955198
2757,76700.31300581434
2758,95567.3398900964
2759,146520.87582176947
2760,147778.77607967384
2761,140627.38509859494
2762,139888.24752010364
2763,180094.2820689054
2764,152123.65018362468
2765,261701.26304117267
2766,153300.998304946
2767,90441.45694966974
2768,125004.7183640383
2769,138099.92524909345
2770,141874.0331935841
2771,121803.30946985904
2772,123685.25793939755
2773,180059.60541674844
2774,138381.29466277314
2775,147124.07108560923
2776,137932.4447235356
2777,147611.3662021608
2778,88651.01627362272
2779,155810.9228305565
2780,92420.58311517465
2781,91614.14514648491
2782,99557.33202538006
2783,111798.8790887421
2784,124865.231837424
2785,138698.19664064306
2786,86683.1100901366
2787,122774.78636825744
2788,84821.2919716737
2789,170716.7524156892
2790,82149.73106666637
2791,120599.34016806202
2792,57503.15592920573
2793,159781.26801876797
2794,118001.48840780466
2795,119684.14802719552
2796,99159.49670283368
2797,188337.50577877858
2798,127075.34835685483
2799,111518.55716227787
2800,70537.58536986035
2801,108587.37720338134
2802,147442.9982149038
2803,160305.47589083182
2804,146617.53890719227
2805,93277.37937257989
2806,86573.40168671931
2807,135139.15943853967
2808,148374.62205396945
2809,132196.51852474298
2810,136239.93752997386
2811,152870.12668076504
2812,151747.43402163836
2813,157369.32235160435
2814,153451.13745025254
2815,89199.47908895985
2816,232155.70414608522
2817,145310.54596458108
2818,131176.67151587736
2819,172717.71321887404
2820,139529.1827793874
2821,95047.46272474749
2822,182034.67380435747
2823,272047.07342883135
2824,180745.88869240007
2825,166082.16048418346
2826,126862.93096759518
2827,139099.34680491826
2828,237201.28054837286
2829,217409.62411062044
2830,222154.3824983646
2831,180236.05059213328
2832,270837.6497325584
2833,308750.5167027718
2834,215856.97360496747
2835,218933.6922319087
2836,184288.45710288183
2837,150012.22697546435
2838,150829.74332537272
2839,177369.56800960234
2840,183763.6074758146
2841,195605.0712489557
2842,220474.2545679208
2843,148930.19758876594
2844,161611.55352833905
2845,120585.26195403992
2846,207891.21729288515
2847,197434.66655379007
2848,198788.6017656517
2849,205362.62633172623
2850,272283.02252301347
2851,242331.8673563926
2852,245732.45752671335
2853,230932.84837698063
2854,144399.62456743143
2855,201198.64218556357
2856,197491.86077548497
2857,182994.95373747128
2858,196590.83913280547
2859,134370.71090444806
2860,123365.15330426741
2861,139455.95204409395
2862,193816.15020304837
2863,120834.43259022542
2864,268593.2605217213
2865,146256.31710858992
2866,143463.49002855225
2867,103692.32710281573
2868,103906.15540395674
2869,121857.65392362885
2870,140121.92431348236
2871,102685.95320104004
2872,62991.92705773471
2873,102430.5923028858
2874,150303.78312755545
2875,107012.0088617941
2876,151913.27996127313
2877,140649.73537337707
2878,179088.5868591106
2879,142327.87909357296
2880,100640.37163959575
2881,143525.85271634624
2882,183500.37552448665
2883,198780.19137891292
2884,217542.16283671724
2885,188729.9673366049
2886,225446.45420186545
2887,92408.38023526296
2888,124746.62911902509
2889,63965.945328712005
2890,93369.83797960277
2891,131070.90311585387
2892,41292.36551567545
2893,55552.175299566836
2894,48523.345402666324
2895,290894.3062273657
2896,297563.3446923273
2897,208169.4749399741
2898,140490.92088285292
2899,225858.8208772378
2900,149010.67912638103
2901,205345.5048746296
2902,188077.50333895764
2903,358584.2679947505
2904,353011.6692285763
2905,113134.79576141978
2906,217334.76651798663
2907,123448.89935084312
2908,127147.6479399288
2909,129657.11475336735
2910,86317.0520183186
2911,87004.79281163638
2912,142992.96616988126
2913,92820.78365455114
2914,82993.29185795531
2915,82996.82588279723
2916,92548.95914480847
2917,154695.57432461745
2918,121034.7177370538
2919,242726.788171412
